
         2          1         16         32         32
         1 0.0252507
         2 0.0250528
         3 0.0251875
         4 0.0263756
         5 0.0250451
         6 0.0251168
         7 0.0253087
         8 0.0252281
         9 0.0251169
        10 0.025151
        11 0.0252038
        12 0.0253539
        13 0.0251424
        14 0.0251741
        15 0.02527
        16 0.0253587

         2          2         16         32         32
         1 0.0250309
         2 0.0253679
         3 0.0250865
         4 0.0250972
         5 0.025192
         6 0.0251173
         7 0.0251017
         8 0.0250532
         9 0.0251518
        10 0.0252651
        11 0.0251168
        12 0.0249982
        13 0.0251634
        14 0.0252586
        15 0.0254385
        16 0.0250852

         2          4         16         32         32
         1 0.0252797
         2 0.0251816
         3 0.0254795
         4 0.0251444
         5 0.0252122
         6 0.0251764
         7 0.0250632
         8 0.0252187
         9 0.0251168
        10 0.0252351
        11 0.0251501
        12 0.0250426
        13 0.0251235
        14 0.0252666
        15 0.0251062
        16 0.0253151

         2          8         16         32         32
         1 0.0250064
         2 0.0252595
         3 0.0250739
         4 0.0251292
         5 0.0253425
         6 0.0252161
         7 0.0251632
         8 0.0251367
         9 0.0230838
        10 0.0273553
        11 0.0250853
        12 0.0254205
        13 0.0252056
        14 0.025289
        15 0.0250856
        16 0.0259151

         2         16         16         32         32
         1 0.02504
         2 0.0253155
         3 0.0251427
         4 0.0252427
         5 0.0252154
         6 0.0251891
         7 0.0250634
         8 0.025183
         9 0.0252939
        10 0.0254021
        11 0.0250343
        12 0.0251073
        13 0.0394151
        14 0.0297736
        15 0.0258827
        16 0.0250886

         2         32         16         32         32
         1 0.0239485
         2 0.0295561
         3 0.0301514
         4 0.0250889
         5 0.0251106
         6 0.0250017
         7 0.0250163
         8 0.0252435
         9 0.025248
        10 0.0251616
        11 0.0251418
        12 0.0251595
        13 0.0252691
        14 0.0251954
        15 0.0253048
        16 0.0252513

         2         64         16         32         32
         1 0.0240278
         2 0.0250533
         3 0.0252193
         4 0.0250894
         5 0.0252501
         6 0.0250684
         7 0.0250641
         8 0.0251794
         9 0.0251488
        10 0.025129
        11 0.0253958
        12 0.0251968
        13 0.0251294
        14 0.0253174
        15 0.025414
        16 0.025182

         2        128         16         32         32
         1 0.0239605
         2 0.0251042
         3 0.0251363
         4 0.0252463
         5 0.0253729
         6 0.0252071
         7 0.0251491
         8 0.0251238
         9 0.0251864
        10 0.0251496
        11 0.0251269
        12 0.025282
        13 0.0252691
        14 0.0254463
        15 0.0252426
        16 0.025158

         2        256         16         32         32
         1 0.0237775
         2 0.0252091
         3 0.0251131
         4 0.0251403
         5 0.0253778
         6 0.025271
         7 0.0251002
         8 0.0253128
         9 0.0250202
        10 0.0253438
        11 0.0250869
        12 0.0251739
        13 0.0250589
        14 0.0253528
        15 0.0253102
        16 0.0251204

         2        512         16         32         32
         1 0.024081
         2 0.0253339
         3 0.0253482
         4 0.0253766
         5 0.0253344
         6 0.0254057
         7 0.0253004
         8 0.0252296
         9 0.0255029
        10 0.0252424
        11 0.0252804
        12 0.025397
        13 0.0251937
        14 0.0253664
        15 0.0252835
        16 0.0251883

         2       1024         16         32         32
         1 0.024064
         2 0.0257723
         3 0.025824
         4 0.0256984
         5 0.0273404
         6 0.0259995
         7 0.
